hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100225,2025-12,0,0.9,0.30483024418075,0.35399684908033935,0.28483793118859646
101744,2025-11,0,0.3,0.007452754330773405,0.004825480897488156,0.01134427921285573
100066,2025-11,0,1.0,0.2053470459395449,0.2666330292762933,0.22849300067963843
100983,2025-10,0,0.2,0.01117777610107248,0.011576041239112668,0.018817855673535142
102015,2025-10,0,0.6,0.019453168771584217,0.021576751802093157,0.024682536880373643
100936,2025-11,0,1.0,0.04395397525725097,0.03721562742023635,0.05059047104585616
101982,2025-11,0,0.9,0.20055549516808238,0.12210417202553425,0.15793843154749945
100868,2025-11,0,0.8,0.026452574460747173,0.02745184226018446,0.04291809430692871
100995,2025-10,0,0.8,0.059257978413436815,0.04636620992583558,0.05298216446332198
100469,2025-11,0,0.6,0.06742653149788415,0.04452054475611307,0.037511001156142844
100052,2025-12,0,0.9,0.2352673458088584,0.17398201650052714,0.16025259187423507
102020,2025-12,0,0.3,0.024169075297530776,0.026569315012347803,0.03174441049669827
101747,2025-12,0,0.3,0.03640271242670664,0.03218791644565078,0.03368189599453315
101070,2025-12,0,0.5,0.0333247448209302,0.06203487494437435,0.06759957625858354
101684,2025-12,0,1.0,0.12321626985386248,0.09053511307624204,0.09351055741378399
101668,2025-10,1,0.6,0.06536585756363954,0.05912635280799271,0.07513132964676436
101477,2025-10,0,0.5,0.04841122296860641,0.0395646082927487,0.035937268235436734
100409,2025-12,0,0.6,0.05635420379541117,0.05042947170974794,0.0504254038263975
101763,2025-12,1,0.9,0.11313622542757279,0.14875361220845365,0.13913169232048786
101706,2025-12,0,0.5,0.04942843524844268,0.03958217746438079,0.06627707526760779
101955,2025-10,0,0.3,0.038996539597422226,0.028020648984877928,0.027926808310691435
101431,2025-11,0,0.9,0.17937217092788912,0.165885776623943,0.17201542621806298
100384,2025-11,0,0.2,0.02237342468008018,0.018400319319812633,0.023362423121649198
100880,2025-12,0,0.9,0.05624282478131889,0.054734262318427054,0.06879977063000403
100869,2025-11,0,0.7,0.13640931029037412,0.18533125746057927,0.22239941350695144
100025,2025-12,0,0.7,0.0879605376874606,0.1375305254676482,0.13844734255382668
100350,2025-12,0,0.5,0.05820482054810979,0.09304674329620122,0.0739735985525612
100647,2025-11,0,0.7,0.12586006830368043,0.1511667399702855,0.18386131853373405
101087,2025-12,1,1.0,0.21007561380550552,0.20437325931300343,0.1977701929910861
101845,2025-11,0,0.2,0.009854340110465041,0.014355685342091246,0.017365437243213013
101549,2025-10,0,0.8,0.04377996321736671,0.04367839426405449,0.050838795293115434
100363,2025-10,0,0.8,0.10220887593172899,0.0920032890801874,0.10569723211773122
101975,2025-10,0,0.1,0.0038180550319296407,0.003800412257448383,0.009279507689180715
101722,2025-11,1,0.4,0.02189119712234814,0.024867293341891323,0.03171019412853737
101946,2025-11,1,0.8,0.27120431315581367,0.1999085338889566,0.1822795542454361
101865,2025-10,0,0.1,0.0032497261489608823,0.0021152166559859024,0.0073534719990643715
101696,2025-12,0,0.8,0.11175897460153635,0.11929296017330772,0.11820249992199994
100524,2025-10,0,0.9,0.10526239771862266,0.1131379854294804,0.11742885327200697
100805,2025-11,0,0.4,0.024865621528533336,0.012892100726979364,0.01895238747618858
101444,2025-11,0,0.1,0.014167275852271866,0.017103071462270976,0.02343015226374335
101866,2025-10,1,0.8,0.12509716643986193,0.15600115659625843,0.17218523192014235
100777,2025-11,0,1.0,0.08026614074056625,0.09496126971845655,0.09193022854033495
101555,2025-10,0,0.2,0.04611233976991456,0.057716649154773696,0.05183510158006409
100850,2025-11,0,0.1,0.017984093076343122,0.024366593987536725,0.0292747636870464
100126,2025-12,0,0.4,0.08821501583362605,0.10131582605261491,0.06853882982102846
100983,2025-11,0,0.2,0.030338227411254092,0.04062131781583476,0.03019900896801006
101628,2025-11,0,0.9,0.1329319106763729,0.1322915462511041,0.1268553418490831
100148,2025-10,0,1.0,0.22760589630165906,0.16280044402771432,0.15586518773960356
