hcp_id,period,responded_strict,selected_score,decile_score
100066,2025-11,0,0.27037375140998055,1.0
100868,2025-11,0,0.027316529754075655,0.8
102020,2025-12,0,0.024771918997579506,0.3
100409,2025-12,0,0.05206492558586293,0.6
101955,2025-10,0,0.02795440837872361,0.3
100647,2025-11,0,0.14430590699390883,0.7
101845,2025-11,0,0.014490450586709785,0.2
100363,2025-10,0,0.08858946666348388,0.8
101946,2025-11,1,0.19709111251918734,0.8
101866,2025-10,1,0.1556358178173923,0.8
101789,2025-10,0,0.006863855120349881,0.4
101969,2025-11,0,0.011406155790556299,0.2
100474,2025-12,0,0.05559575454974559,0.6
100276,2025-11,0,0.12734904170424885,1.0
101725,2025-11,0,0.09758679690522733,0.4
100216,2025-11,0,0.12092577664467881,1.0
100010,2025-12,0,0.20809055345393687,0.8
100185,2025-11,0,0.09563607591336157,0.6
102014,2025-10,0,0.026029221696213148,0.4
101422,2025-12,0,0.01976773185850066,0.2
101637,2025-10,0,0.02584014324553058,0.4
101041,2025-11,0,0.017523801204076903,0.4
101991,2025-11,0,0.11680243631254646,0.5
100042,2025-11,0,0.0348183464213372,0.2
102009,2025-12,0,0.15215602798394803,0.6
102074,2025-10,0,0.05391589844819017,0.5
100056,2025-12,0,0.15950897282140808,1.0
100890,2025-10,0,0.05459809113309648,0.3
100801,2025-12,0,0.04829480740398263,0.4
101881,2025-12,0,0.1765939547007904,0.9
101650,2025-12,0,0.08207283491189106,0.6
100540,2025-11,0,0.07793193938475786,0.7
101435,2025-10,0,0.06842503619666598,0.6
100065,2025-10,0,0.024769069042290197,0.4
100512,2025-11,0,0.052380525192445744,0.7
101393,2025-10,0,0.09170446352251843,0.9
100884,2025-10,1,0.07926750477075299,0.9
100065,2025-12,0,0.018145759641191965,0.4
100516,2025-10,0,0.03738731039187281,0.2
101845,2025-12,0,0.020691920052571828,0.2
101140,2025-10,0,0.10596086205050159,1.0
100164,2025-12,0,0.00538893540241222,0.1
101815,2025-12,0,0.02621305065589264,0.3
100770,2025-12,0,0.038082670733150074,0.5
100849,2025-12,1,0.3104121677005435,0.9
101099,2025-12,0,0.041855517956155545,0.5
101972,2025-10,0,0.05338145354328367,0.3
100334,2025-11,0,0.21640453078791247,1.0
101821,2025-10,0,0.02662462492361896,0.7
101909,2025-11,0,0.15942631196822235,1.0
100552,2025-12,0,0.013335199893447386,0.1
101223,2025-11,0,0.11267720270346254,0.8
100300,2025-11,0,0.14495332049129864,1.0
101826,2025-12,0,0.1701106267294572,0.8
100954,2025-10,0,0.05513963238588706,0.7
100236,2025-12,0,0.009471916760049328,0.2
100269,2025-10,0,0.19382140221048302,0.9
100182,2025-12,0,0.02187062476038961,0.3
101317,2025-11,0,0.10752882369837813,0.9
101817,2025-11,1,0.08870060570916755,0.8
101357,2025-10,0,0.07985344530526113,0.9
100310,2025-10,0,0.05497295412204706,0.5
100389,2025-12,0,0.031446987209350664,0.6
100600,2025-12,0,0.00912026950935197,0.2
100588,2025-10,0,0.040348976387868114,0.5
102068,2025-12,0,0.05985038598494014,0.5
100575,2025-11,0,0.011251279698654042,0.2
100623,2025-11,0,0.10041862414256442,0.8
101718,2025-10,0,0.11670142777574814,0.3
101105,2025-12,0,0.08960383266081916,0.5
101546,2025-11,0,0.035125717869416054,0.2
101843,2025-12,0,0.02307465672195729,0.7
101132,2025-10,0,0.05278230394360306,0.6
100269,2025-11,0,0.1053244493018571,0.9
101769,2025-10,0,0.12215399454022013,0.9
101215,2025-10,0,0.1473644384047418,0.9
101955,2025-11,0,0.012649123137163588,0.3
100639,2025-10,0,0.041369057487495114,0.2
101061,2025-12,0,0.010364833352809598,0.2
101332,2025-11,0,0.1682524482008825,0.8
101315,2025-12,0,0.004094132198650223,0.1
100461,2025-11,0,0.10281203508912676,0.9
100907,2025-11,0,0.179305539571151,0.9
101111,2025-12,0,0.018050609304190553,0.3
101777,2025-10,0,0.09075525474288326,0.8
100496,2025-12,0,0.2810088407960619,1.0
101898,2025-12,0,0.09971414392611996,0.6
100037,2025-12,1,0.015482604312065698,0.2
101896,2025-10,1,0.09290995984429809,0.5
101682,2025-11,0,0.008730940805023672,0.1
100206,2025-11,0,0.17346026011817053,0.8
100688,2025-11,0,0.06054873742039655,0.3
100675,2025-11,0,0.0031696096943568965,0.1
100643,2025-10,0,0.024861051530020356,0.7
100251,2025-12,0,0.007321981879818553,0.2
100486,2025-11,0,0.06837736530963485,0.8
102019,2025-10,0,0.1832342262216013,1.0
