hcp_id,period,responded_loose,selected_score,decile_score
100225,2025-12,0,0.772067803065761,0.9
101744,2025-11,0,0.029932058429463382,0.3
100066,2025-11,1,0.6943648708881085,1.0
100983,2025-10,0,0.0670282483418515,0.2
102015,2025-10,0,0.1051345713121983,0.6
100936,2025-11,0,0.19025186351940115,1.0
101982,2025-11,0,0.5430960429146715,0.9
100868,2025-11,0,0.12999930978680552,0.8
100995,2025-10,0,0.2132199258605681,0.8
100469,2025-11,1,0.22200604977164523,0.6
100052,2025-12,0,0.5652977413436748,0.9
102020,2025-12,1,0.1382694190796143,0.3
101747,2025-12,0,0.15657487744703236,0.3
101070,2025-12,0,0.2644190072928148,0.5
101684,2025-12,1,0.40498619543394837,1.0
101668,2025-10,1,0.31030757803939024,0.6
101477,2025-10,0,0.1982991706064607,0.5
100409,2025-12,0,0.24286103061044628,0.6
101763,2025-12,1,0.5015576619960302,0.9
101706,2025-12,0,0.2080487986445746,0.5
101955,2025-10,0,0.161872612530409,0.3
101431,2025-11,0,0.5541431763138954,0.9
100384,2025-11,1,0.12574291128729498,0.2
100880,2025-12,0,0.26799558765149045,0.9
100869,2025-11,1,0.5593766094580522,0.7
100025,2025-12,0,0.48220503123994946,0.7
100350,2025-12,1,0.3790185929136406,0.5
100647,2025-11,0,0.5554884819181615,0.7
101087,2025-12,1,0.639226322626663,1.0
101845,2025-11,0,0.09119478132381166,0.2
101549,2025-10,0,0.23455676295261482,0.8
100363,2025-10,0,0.40380247603025066,0.8
101975,2025-10,0,0.021138852439173645,0.1
101722,2025-11,1,0.128402223536725,0.4
101946,2025-11,1,0.6518485044501647,0.8
101865,2025-10,0,0.012011327836973368,0.1
101696,2025-12,0,0.42167451855132126,0.8
100524,2025-10,0,0.44272752373435725,0.9
100805,2025-11,0,0.07553898774436987,0.4
101444,2025-11,0,0.09371905028861513,0.1
101866,2025-10,1,0.5988802696187957,0.8
100777,2025-11,1,0.37893674656851006,1.0
101555,2025-10,0,0.2792519297544008,0.2
100850,2025-11,0,0.14254523113674075,0.1
100126,2025-12,0,0.3757947738376251,0.4
100983,2025-11,0,0.21799445895988145,0.2
101628,2025-11,0,0.5001699078260595,0.9
100148,2025-10,0,0.5649175088082524,1.0
101488,2025-12,0,0.31383644710265274,0.7
101624,2025-10,1,0.5841665709271713,0.9
101789,2025-10,0,0.04972956064306026,0.4
101945,2025-11,1,0.5345967636500243,1.0
101649,2025-11,0,0.16540655198139728,0.3
101969,2025-11,0,0.07472008981398062,0.2
100407,2025-10,0,0.423102969468418,0.9
101921,2025-10,0,0.1239401551348426,0.1
100474,2025-12,0,0.2789469387877979,0.6
101523,2025-12,1,0.22328544518894478,0.7
100276,2025-11,1,0.4604109502929471,1.0
100239,2025-11,1,0.43422353473123126,0.9
101367,2025-12,1,0.78315311489593,1.0
101489,2025-10,0,0.7581730309616634,1.0
100260,2025-11,0,0.2173859638181708,0.5
101244,2025-12,0,0.44525591854770286,0.5
