hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100338,2025-07,1,0.5,0.041654649064043064,0.03310960961539995,0.0351191892126714
100111,2025-08,0,0.2,0.029993987595040374,0.04423593499017997,0.031540704002620545
101683,2025-08,0,0.3,0.04783219896392628,0.06593000324134728,0.06505946435566526
100402,2025-07,0,0.6,0.03967634371169816,0.03711592007123272,0.03298325323083826
100324,2025-08,0,0.8,0.14288737659329087,0.14554636882554015,0.14502105625938588
100429,2025-07,0,0.9,0.2182181293367008,0.1355414499863626,0.15556245254846537
101968,2025-09,0,0.1,0.014660665283616163,0.011209033961501993,0.017310366081272847
100143,2025-07,0,0.8,0.1655365198359224,0.17833026260445684,0.13916697186239851
101690,2025-09,0,1.0,0.1164663820631172,0.14960713842233175,0.13077392902648077
101041,2025-07,0,0.4,0.036900637789627024,0.03939065293201798,0.042892925777213715
101204,2025-07,0,0.6,0.06686606908027899,0.04593695303803343,0.0450833348214973
100894,2025-08,0,0.5,0.023151801500845302,0.0169702806511738,0.022920152565021383
101571,2025-08,1,0.9,0.24393306321980282,0.2507633470543004,0.2262265403413243
100664,2025-08,0,0.9,0.03845334117693012,0.03212429866368937,0.044047813547971985
100714,2025-08,0,0.8,0.1280034512956541,0.10450205792147943,0.11999429582148788
100811,2025-09,0,0.4,0.03744916728849829,0.03146745651546116,0.031123912354348804
100591,2025-08,1,0.9,0.2028051132755798,0.17668307108029016,0.15383257653080076
101164,2025-08,0,0.9,0.22876188219270463,0.26605037649995694,0.2822624983887093
101253,2025-09,0,0.6,0.07689458597956138,0.08473733892865522,0.06580928492910694
102087,2025-07,0,0.1,0.015309224255335712,0.011599634441531437,0.015537066128780802
101650,2025-07,0,0.6,0.046473229955674114,0.05313201854305757,0.06250897102089642
100606,2025-08,0,0.1,0.03047834973972567,0.03322344999284276,0.03271332572968588
100030,2025-08,0,0.3,0.03394430334492423,0.035463577046471954,0.044280788066774754
101259,2025-08,1,1.0,0.11349491666910871,0.12432969129082906,0.12698219783207462
101375,2025-08,0,0.3,0.03436222508849346,0.03871407056012257,0.048144070824471204
101697,2025-09,0,0.8,0.1382953327617146,0.18049803654950902,0.1725245174627654
100445,2025-09,0,0.1,0.014294395046870382,0.008925733901113727,0.022038510892080775
100867,2025-09,0,0.7,0.12614916347211547,0.08461054807434215,0.1015534759374042
100754,2025-09,0,0.4,0.027801295101916947,0.027504188859670608,0.03151400168746868
100200,2025-08,0,0.3,0.03780490354062154,0.029233671568263585,0.02342908085302457
100582,2025-08,0,0.5,0.060730008109021696,0.04902176830781248,0.05609997445394572
101663,2025-09,0,0.9,0.08679682342125379,0.050862354064315586,0.08360036008182743
102044,2025-07,0,1.0,0.17729961285274762,0.18367677042985833,0.14949595365741836
101098,2025-09,0,0.3,0.04389532020060277,0.035429635606960365,0.03988599898328801
100144,2025-09,1,0.7,0.11306249284019487,0.12665854630279355,0.15675629190967927
100295,2025-09,0,0.5,0.03955068638532653,0.04460881538005318,0.043425134440392886
101731,2025-08,1,0.6,0.12264127377026429,0.16349379961083654,0.1444575598113323
100811,2025-07,0,0.4,0.062244961898214955,0.035869350850322744,0.030091432522612663
101795,2025-07,0,0.4,0.02223327351989467,0.020309534539038745,0.03074262382221657
101767,2025-07,1,0.8,0.19115424445743515,0.2497291584067055,0.23932523383872484
101443,2025-07,0,0.7,0.07057069707622043,0.06741397014103043,0.08108426643951598
101720,2025-09,0,0.8,0.05549513213631815,0.057412414780676754,0.043542681243548396
101324,2025-07,0,0.3,0.03288595765208969,0.03300366002252692,0.0381886840151807
101434,2025-08,0,0.4,0.028543805685585986,0.0340310852170084,0.03373657074321485
100156,2025-07,0,0.6,0.03373562124074759,0.02927195857240413,0.024908171533922722
101308,2025-09,0,0.4,0.016530920513284916,0.018171109626664846,0.031299163549955655
101352,2025-09,0,0.6,0.05571918811668455,0.04104275255574381,0.03442150223958806
101026,2025-08,0,0.8,0.15122842861213653,0.10718334642129268,0.0946771676794314
101823,2025-07,0,0.9,0.2728769382692513,0.30304358551311883,0.25443915742898476
100104,2025-07,0,1.0,0.15864338554955032,0.1015125102850807,0.0835743546204908
100781,2025-08,0,0.3,0.013406983013724534,0.009877416572919594,0.01607024484650757
100240,2025-08,0,0.5,0.07808684267222564,0.08805889176756886,0.09130634119927902
101145,2025-09,0,0.9,0.12421662407802565,0.12110327871558878,0.14915662272392174
101383,2025-08,0,0.1,0.017870011080618975,0.011275190171456182,0.01277706086905562
100536,2025-09,1,0.8,0.235895414930148,0.19966335298608012,0.2170650136886041
101479,2025-07,0,0.4,0.011006644108085011,0.01409159020209244,0.023362245427200376
100502,2025-09,0,0.5,0.024785252158440563,0.03572112266697656,0.05086906396756164
101667,2025-09,0,0.3,0.05650661320301485,0.05992572642725307,0.0647086091972756
100404,2025-07,0,0.2,0.01819972058773924,0.023508771659767867,0.022530189141018186
101198,2025-09,0,0.4,0.03113656891484366,0.03772578530759386,0.03651579380344468
100888,2025-08,0,0.5,0.07821529436378288,0.07217706025391181,0.07301407370111783
101011,2025-07,0,0.9,0.18778715671112917,0.18994567243200144,0.17138764964990957
101214,2025-08,0,0.3,0.021187224104517337,0.03789849136529483,0.03634800978011823
101755,2025-09,0,0.4,0.03443734620585078,0.029154908888077726,0.04214999906215657
100507,2025-07,0,0.2,0.006607323967573257,0.009111910386857349,0.012154659733217738
101987,2025-08,1,0.9,0.14601359421530447,0.14859545777168665,0.12831434329049432
100380,2025-07,0,0.8,0.13072757445967612,0.1347811951841226,0.1282336472720216
100086,2025-08,0,0.4,0.04216951227991999,0.04652873998879359,0.04764928957801539
101313,2025-09,0,0.6,0.06673359847046549,0.06425514521021715,0.07774496711744379
100594,2025-07,0,0.4,0.03397123210776459,0.027538210923340196,0.028654975336108283
100559,2025-08,0,1.0,0.12970072291584536,0.09950554901458486,0.11643240280643792
100388,2025-09,0,0.6,0.14351304941719747,0.17432113325890644,0.14329575950430737
100682,2025-09,0,0.5,0.05111175891921834,0.03983392963953599,0.05042575538079422
100607,2025-09,0,0.6,0.10833965463216164,0.09833268799647583,0.07351032016558083
100786,2025-09,1,0.6,0.06936283337854335,0.08651113277149232,0.08705938270731003
