hcp_id,period,responded_strict,decile,core_logistic,extended_logistic,extended_boosting
100338,2025-07,1,0.5,0.041654649064043064,0.03310960961539995,0.0351191892126714
100225,2025-12,0,0.9,0.29939020774867964,0.35431900634730973,0.2901099923573593
101744,2025-11,0,0.3,0.007831845130895144,0.004991839177381215,0.01170017012094346
100066,2025-11,0,1.0,0.20853834301747745,0.2751031589483622,0.23896671823010707
100111,2025-08,0,0.2,0.029993987595040374,0.04423593499017997,0.031540704002620545
101683,2025-08,0,0.3,0.04783219896392628,0.06593000324134728,0.06505946435566526
100983,2025-10,0,0.2,0.011527761268913821,0.012098881022881473,0.02468645818004393
100402,2025-07,0,0.6,0.03967634371169816,0.03711592007123272,0.03298325323083826
100324,2025-08,0,0.8,0.14288737659329087,0.14554636882554015,0.14502105625938588
100429,2025-07,0,0.9,0.2182181293367008,0.1355414499863626,0.15556245254846537
101968,2025-09,0,0.1,0.014660665283616163,0.011209033961501993,0.017310366081272847
102015,2025-10,0,0.6,0.0204217209324957,0.022198678032654986,0.02547875686670904
100143,2025-07,0,0.8,0.1655365198359224,0.17833026260445684,0.13916697186239851
100936,2025-11,0,1.0,0.04689472119148206,0.03823415755292126,0.057436974511504535
101982,2025-11,0,0.9,0.20049627177315268,0.12653077595043905,0.16170041266790636
100868,2025-11,0,0.8,0.02812129541715518,0.02885268968057429,0.050361436714261305
101690,2025-09,0,1.0,0.1164663820631172,0.14960713842233175,0.13077392902648077
100995,2025-10,0,0.8,0.06122752382303186,0.045870830515642995,0.05892304162364605
100469,2025-11,0,0.6,0.06982514782769093,0.04609416206487397,0.03625770726860971
101041,2025-07,0,0.4,0.036900637789627024,0.03939065293201798,0.042892925777213715
100052,2025-12,0,0.9,0.23455146445304276,0.1686792959615637,0.17415207855802733
102020,2025-12,0,0.3,0.02386217788380055,0.02745913735573517,0.0330230617541469
101747,2025-12,0,0.3,0.03606595687853228,0.03284806095966246,0.03738850509751655
101204,2025-07,0,0.6,0.06686606908027899,0.04593695303803343,0.0450833348214973
101070,2025-12,0,0.5,0.03439291556303481,0.0603045962870351,0.05502364771345825
101684,2025-12,0,1.0,0.1262819852775029,0.09532832511018349,0.09342410166048601
100894,2025-08,0,0.5,0.023151801500845302,0.0169702806511738,0.022920152565021383
101668,2025-10,1,0.6,0.06475292944684385,0.05958985938447988,0.06453445929933892
101477,2025-10,0,0.5,0.050126497413341055,0.03965972453910094,0.03675778350594078
100409,2025-12,0,0.6,0.05810193673326588,0.051589819849876976,0.052772757827473475
101763,2025-12,1,0.9,0.1172490452136721,0.15295308632075683,0.16082084001496863
101706,2025-12,0,0.5,0.04886943694520945,0.039208269790220934,0.05736045313480384
101571,2025-08,1,0.9,0.24393306321980282,0.2507633470543004,0.2262265403413243
101955,2025-10,0,0.3,0.03858972138249472,0.028695740453547555,0.03051041708110415
100664,2025-08,0,0.9,0.03845334117693012,0.03212429866368937,0.044047813547971985
100714,2025-08,0,0.8,0.1280034512956541,0.10450205792147943,0.11999429582148788
100811,2025-09,0,0.4,0.03744916728849829,0.03146745651546116,0.031123912354348804
100591,2025-08,1,0.9,0.2028051132755798,0.17668307108029016,0.15383257653080076
101431,2025-11,0,0.9,0.1816318023699213,0.16841120271528912,0.1697847810343529
101164,2025-08,0,0.9,0.22876188219270463,0.26605037649995694,0.2822624983887093
100384,2025-11,0,0.2,0.023002813657300277,0.019213983495644245,0.02280627239643134
101253,2025-09,0,0.6,0.07689458597956138,0.08473733892865522,0.06580928492910694
102087,2025-07,0,0.1,0.015309224255335712,0.011599634441531437,0.015537066128780802
101650,2025-07,0,0.6,0.046473229955674114,0.05313201854305757,0.06250897102089642
100880,2025-12,0,0.9,0.059909007215071725,0.057109299177277,0.07026367646151954
100606,2025-08,0,0.1,0.03047834973972567,0.03322344999284276,0.03271332572968588
100869,2025-11,0,0.7,0.13565191654729622,0.17872363087574974,0.21587752743867358
100030,2025-08,0,0.3,0.03394430334492423,0.035463577046471954,0.044280788066774754
100025,2025-12,0,0.7,0.09048280779255426,0.14134362439224904,0.13597559280035695
100350,2025-12,0,0.5,0.05957111148969945,0.0920957093768677,0.06860967524783262
101259,2025-08,1,1.0,0.11349491666910871,0.12432969129082906,0.12698219783207462
101375,2025-08,0,0.3,0.03436222508849346,0.03871407056012257,0.048144070824471204
101697,2025-09,0,0.8,0.1382953327617146,0.18049803654950902,0.1725245174627654
100647,2025-11,0,0.7,0.12533251178162214,0.1538363924788342,0.17535855997825892
100445,2025-09,0,0.1,0.014294395046870382,0.008925733901113727,0.022038510892080775
101087,2025-12,1,1.0,0.2110282991647634,0.20576714435045804,0.19574596304402153
101845,2025-11,0,0.2,0.010342059628433483,0.014801378410223923,0.015862744325655077
101549,2025-10,0,0.8,0.04608158807994314,0.04593039423239336,0.04453753176437773
100363,2025-10,0,0.8,0.10180237298480205,0.08934405795613634,0.0966319226382039
101975,2025-10,0,0.1,0.004003599627837247,0.004024639898108157,0.010259347891992331
101722,2025-11,1,0.4,0.022616903095514562,0.02508052165236563,0.03330088870424738
100867,2025-09,0,0.7,0.12614916347211547,0.08461054807434215,0.1015534759374042
100754,2025-09,0,0.4,0.027801295101916947,0.027504188859670608,0.03151400168746868
101946,2025-11,1,0.8,0.2700265882548503,0.19633118029724436,0.21025877439267254
101865,2025-10,0,0.1,0.0034549121318864185,0.002212843338100219,0.007830488482118425
100200,2025-08,0,0.3,0.03780490354062154,0.029233671568263585,0.02342908085302457
101696,2025-12,0,0.8,0.1151245012413328,0.11709573774494701,0.11209454827149651
100524,2025-10,0,0.9,0.10820464515809364,0.11569508124782843,0.12180885053647991
100805,2025-11,0,0.4,0.0252443059563117,0.01311571792041312,0.01799526596629071
100582,2025-08,0,0.5,0.060730008109021696,0.04902176830781248,0.05609997445394572
101663,2025-09,0,0.9,0.08679682342125379,0.050862354064315586,0.08360036008182743
102044,2025-07,0,1.0,0.17729961285274762,0.18367677042985833,0.14949595365741836
101098,2025-09,0,0.3,0.04389532020060277,0.035429635606960365,0.03988599898328801
100144,2025-09,1,0.7,0.11306249284019487,0.12665854630279355,0.15675629190967927
101444,2025-11,0,0.1,0.01447719049682895,0.017530737322572928,0.022438204648322326
100295,2025-09,0,0.5,0.03955068638532653,0.04460881538005318,0.043425134440392886
101731,2025-08,1,0.6,0.12264127377026429,0.16349379961083654,0.1444575598113323
101866,2025-10,1,0.8,0.12939918047367285,0.16119673545418597,0.15458003515160204
100777,2025-11,0,1.0,0.08335546835246888,0.10054860100755453,0.10350812203327793
101555,2025-10,0,0.2,0.045560242137154046,0.05788941509480935,0.04143517170008696
100811,2025-07,0,0.4,0.062244961898214955,0.035869350850322744,0.030091432522612663
100850,2025-11,0,0.1,0.01778933282345243,0.02453654498590845,0.030031101539938803
101795,2025-07,0,0.4,0.02223327351989467,0.020309534539038745,0.03074262382221657
100126,2025-12,0,0.4,0.08546299681237184,0.0988608685081987,0.08303396459938349
100983,2025-11,0,0.2,0.02994537001643006,0.040817177134368075,0.0338583156694585
101628,2025-11,0,0.9,0.1351842610267717,0.13664643952167077,0.12209476033036562
101767,2025-07,1,0.8,0.19115424445743515,0.2497291584067055,0.23932523383872484
101443,2025-07,0,0.7,0.07057069707622043,0.06741397014103043,0.08108426643951598
101720,2025-09,0,0.8,0.05549513213631815,0.057412414780676754,0.043542681243548396
101324,2025-07,0,0.3,0.03288595765208969,0.03300366002252692,0.0381886840151807
101434,2025-08,0,0.4,0.028543805685585986,0.0340310852170084,0.03373657074321485
100148,2025-10,0,1.0,0.23062954298225707,0.16817828355469036,0.1502968916578576
100156,2025-07,0,0.6,0.03373562124074759,0.02927195857240413,0.024908171533922722
101488,2025-12,0,0.7,0.11640195108353041,0.061531998656335976,0.11565139092813793
101308,2025-09,0,0.4,0.016530920513284916,0.018171109626664846,0.031299163549955655
101352,2025-09,0,0.6,0.05571918811668455,0.04104275255574381,0.03442150223958806
101026,2025-08,0,0.8,0.15122842861213653,0.10718334642129268,0.0946771676794314
101624,2025-10,1,0.9,0.1797631420241253,0.17879749898447372,0.23140249280450662
101823,2025-07,0,0.9,0.2728769382692513,0.30304358551311883,0.25443915742898476
100104,2025-07,0,1.0,0.15864338554955032,0.1015125102850807,0.0835743546204908
101789,2025-10,0,0.4,0.01140217431576916,0.007664713239502733,0.0157876431780645
100781,2025-08,0,0.3,0.013406983013724534,0.009877416572919594,0.01607024484650757
100240,2025-08,0,0.5,0.07808684267222564,0.08805889176756886,0.09130634119927902
101145,2025-09,0,0.9,0.12421662407802565,0.12110327871558878,0.14915662272392174
101383,2025-08,0,0.1,0.017870011080618975,0.011275190171456182,0.01277706086905562
101945,2025-11,0,1.0,0.1957688701824229,0.15749439454764175,0.16740867592123482
100536,2025-09,1,0.8,0.235895414930148,0.19966335298608012,0.2170650136886041
101649,2025-11,0,0.3,0.033671509366381344,0.03052907816444162,0.0330827949710961
101479,2025-07,0,0.4,0.011006644108085011,0.01409159020209244,0.023362245427200376
100502,2025-09,0,0.5,0.024785252158440563,0.03572112266697656,0.05086906396756164
101667,2025-09,0,0.3,0.05650661320301485,0.05992572642725307,0.0647086091972756
101969,2025-11,0,0.2,0.010678425590648633,0.013142532791708395,0.015824701286747952
100404,2025-07,0,0.2,0.01819972058773924,0.023508771659767867,0.022530189141018186
101198,2025-09,0,0.4,0.03113656891484366,0.03772578530759386,0.03651579380344468
100407,2025-10,0,0.9,0.12026230945979799,0.12001813916120906,0.13499349637663416
100888,2025-08,0,0.5,0.07821529436378288,0.07217706025391181,0.07301407370111783
101011,2025-07,0,0.9,0.18778715671112917,0.18994567243200144,0.17138764964990957
101214,2025-08,0,0.3,0.021187224104517337,0.03789849136529483,0.03634800978011823
101755,2025-09,0,0.4,0.03443734620585078,0.029154908888077726,0.04214999906215657
101921,2025-10,0,0.1,0.021467962022748442,0.019663179266065867,0.026244645688459318
100507,2025-07,0,0.2,0.006607323967573257,0.009111910386857349,0.012154659733217738
100474,2025-12,0,0.6,0.07107341101124649,0.05482646279177606,0.048016821456581184
101987,2025-08,1,0.9,0.14601359421530447,0.14859545777168665,0.12831434329049432
100380,2025-07,0,0.8,0.13072757445967612,0.1347811951841226,0.1282336472720216
100086,2025-08,0,0.4,0.04216951227991999,0.04652873998879359,0.04764928957801539
