hcp_id,period,responded_strict,selected_score,decile_score
100225,2025-12,0,0.35283736744865457,0.9
101744,2025-11,0,0.004876973175315432,0.3
100066,2025-11,0,0.26426871254708567,1.0
100983,2025-10,0,0.011555655011319233,0.2
102015,2025-10,0,0.02188973245078328,0.6
100936,2025-11,0,0.036862335533219416,1.0
101982,2025-11,0,0.1261749434611883,0.9
100868,2025-11,0,0.02807417575086342,0.8
100995,2025-10,0,0.04542511563474217,0.8
100469,2025-11,0,0.04534397822167462,0.6
100052,2025-12,0,0.17544063367697424,0.9
102020,2025-12,0,0.02709480424629439,0.3
101747,2025-12,0,0.03387735958801022,0.3
101070,2025-12,0,0.05972835395341549,0.5
101684,2025-12,0,0.09297169162875543,1.0
101668,2025-10,1,0.057593854047737016,0.6
101477,2025-10,0,0.03829704816059818,0.5
100409,2025-12,0,0.05092178422212199,0.6
101763,2025-12,1,0.15280365460666395,0.9
101706,2025-12,0,0.039775149636541725,0.5
101955,2025-10,0,0.028326798333674946,0.3
101431,2025-11,0,0.16424110062227235,0.9
100384,2025-11,0,0.018640920019864452,0.2
100880,2025-12,0,0.05558364837589996,0.9
100869,2025-11,0,0.18918215879947944,0.7
100025,2025-12,0,0.1400525892610532,0.7
100350,2025-12,0,0.09132127213246474,0.5
100647,2025-11,0,0.1506516377079678,0.7
101087,2025-12,1,0.20873351432584772,1.0
101845,2025-11,0,0.014141709256561996,0.2
101549,2025-10,0,0.043815986152384294,0.8
100363,2025-10,0,0.08778177883903188,0.8
101975,2025-10,0,0.0038234796588227818,0.1
101722,2025-11,1,0.02535386690333018,0.4
101946,2025-11,1,0.19618661834947873,0.8
101865,2025-10,0,0.0021269703376761606,0.1
101696,2025-12,0,0.12026719052020259,0.8
100524,2025-10,0,0.11367106944937477,0.9
100805,2025-11,0,0.01283376600326687,0.4
101444,2025-11,0,0.017241132130153974,0.1
101866,2025-10,1,0.15544429235218152,0.8
100777,2025-11,0,0.09666348244199537,1.0
101555,2025-10,0,0.05663258464639426,0.2
100850,2025-11,0,0.025076339451814058,0.1
100126,2025-12,0,0.10187869150934206,0.4
100983,2025-11,0,0.040250316289449015,0.2
101628,2025-11,0,0.1295116875329617,0.9
100148,2025-10,0,0.16402270228287696,1.0
101488,2025-12,0,0.06283133557178243,0.7
101624,2025-10,1,0.1857961303351832,0.9
101789,2025-10,0,0.007124809275566854,0.4
101945,2025-11,0,0.15101373834374085,1.0
101649,2025-11,0,0.030065396090168343,0.3
101969,2025-11,0,0.012058349637627348,0.2
100407,2025-10,0,0.12404230466379301,0.9
101921,2025-10,0,0.0196926536660933,0.1
100474,2025-12,0,0.05419628143395809,0.6
101523,2025-12,0,0.04531543318957956,0.7
100276,2025-11,0,0.13005148959990248,1.0
100239,2025-11,1,0.09774032348435012,0.9
101367,2025-12,0,0.36852133804620657,1.0
101489,2025-10,0,0.34141836909414536,1.0
100260,2025-11,0,0.04410905490083201,0.5
101244,2025-12,0,0.10475348721995036,0.5
101268,2025-12,0,0.03697449978152555,0.5
101725,2025-11,0,0.09938558356508635,0.4
100490,2025-11,0,0.04049463240349204,0.3
100642,2025-12,0,0.019405621291769166,0.1
100210,2025-11,0,0.059611196310678335,0.8
100112,2025-11,1,0.15762542390866485,0.7
100786,2025-11,0,0.0746124122420036,0.6
101593,2025-12,0,0.014233812221942572,0.1
100633,2025-12,0,0.10194499047920685,0.6
101507,2025-11,1,0.18306250066725702,0.9
100216,2025-11,0,0.1256721168625259,1.0
100208,2025-12,0,0.008546373921800299,0.2
101160,2025-10,0,0.20333660592042163,1.0
101009,2025-11,0,0.10301637112809199,0.9
101688,2025-11,0,0.014253027303442687,0.3
101809,2025-12,0,0.10022249015435183,0.9
100719,2025-10,0,0.035885376181259254,0.5
100010,2025-12,0,0.20131806422215096,0.8
100185,2025-11,0,0.09725790230710024,0.6
101276,2025-12,0,0.0910196341447054,1.0
101495,2025-11,0,0.048560483593669615,0.5
100509,2025-10,0,0.18181072249521038,0.8
101716,2025-11,0,0.07721417228827927,0.3
100960,2025-12,1,0.035403059768384405,0.4
101865,2025-12,0,0.019747258505653505,0.1
101149,2025-10,0,0.008556025530686916,0.1
101965,2025-12,0,0.11933407375923061,1.0
101424,2025-11,0,0.00648139097994398,0.1
100670,2025-11,0,0.3606608809708927,1.0
101081,2025-11,0,0.015019232779704433,0.3
101783,2025-12,0,0.21765317315486735,1.0
101427,2025-12,0,0.04774484068340199,0.3
101001,2025-12,0,0.18128366185952832,0.9
102014,2025-10,0,0.025063366798232074,0.4
101929,2025-12,0,0.08932136648229547,0.7
101340,2025-12,0,0.008684178908448786,0.1
101422,2025-12,0,0.022232684217233116,0.2
100529,2025-10,0,0.18305898122777423,0.6
101637,2025-10,0,0.027688801853335894,0.4
101041,2025-11,0,0.017714774390709342,0.4
100578,2025-12,0,0.0341153719129361,0.9
100011,2025-10,0,0.04806945755478331,0.5
101991,2025-11,0,0.12336583571358424,0.5
100042,2025-11,0,0.036151987792656506,0.2
101335,2025-10,0,0.0476056883978633,0.6
102009,2025-12,0,0.15738782982164265,0.6
100084,2025-12,0,0.031240864817019896,0.2
101596,2025-12,0,0.04858751116521003,0.7
102074,2025-10,0,0.05727001336958733,0.5
101438,2025-10,0,0.04307824375903609,0.5
101678,2025-10,0,0.024555508358667374,0.3
101914,2025-12,0,0.06054277397788542,0.7
100070,2025-11,0,0.03810814291653427,0.3
101091,2025-12,0,0.010871677517963045,0.2
102075,2025-12,0,0.24101418226972957,0.9
101449,2025-12,0,0.19653239646977533,1.0
101294,2025-10,1,0.16859879722500398,0.7
100058,2025-12,0,0.08103097736892273,0.6
101510,2025-10,0,0.11417631084593562,0.6
100596,2025-11,0,0.016075856728635814,0.3
101321,2025-10,0,0.12067883980961931,0.5
100975,2025-10,0,0.04971996707599154,0.9
102026,2025-12,0,0.050707697268058634,0.6
100056,2025-12,0,0.17239572997995015,1.0
100228,2025-10,0,0.07705475716189245,0.5
101640,2025-12,0,0.02331784691610495,0.4
100638,2025-11,0,0.015613687640003223,0.3
101790,2025-12,0,0.23944744028008688,0.9
100594,2025-12,0,0.02630044452699406,0.4
101409,2025-11,0,0.10395747130143444,0.8
100633,2025-10,0,0.1782316872796539,0.6
101659,2025-10,0,0.011918068945379985,0.2
101293,2025-11,0,0.0408963612920654,0.1
101643,2025-10,0,0.03456798515177655,0.4
100890,2025-10,0,0.0586459098455335,0.3
102010,2025-10,0,0.07701448103383239,0.6
100447,2025-10,0,0.04972583938009546,0.5
101046,2025-12,1,0.14154977159365412,0.7
100348,2025-11,0,0.02599839764463578,0.2
100262,2025-12,0,0.03399351103169827,0.6
101937,2025-12,0,0.03596775598503779,0.5
101191,2025-10,0,0.05768860424433703,0.7
100837,2025-11,0,0.014741831759352909,0.1
100494,2025-10,0,0.22415422985764513,0.7
101068,2025-12,0,0.1365400575676695,0.6
100594,2025-11,0,0.02498924999681894,0.4
101634,2025-12,0,0.03159897767936576,0.8
100277,2025-12,0,0.028836018485957886,0.2
100069,2025-11,0,0.005973876680901475,0.1
101912,2025-11,0,0.0764773037331987,0.1
100801,2025-12,0,0.04885746994736591,0.4
101498,2025-11,0,0.03514728549821394,0.2
100834,2025-10,0,0.02095409130652703,0.1
101881,2025-12,0,0.16949849884566862,0.9
100484,2025-11,0,0.24991425221999006,0.9
100737,2025-12,0,0.016831030093908465,0.3
101650,2025-12,0,0.07910717639544754,0.6
101408,2025-12,0,0.06101516591692527,0.6
101802,2025-12,0,0.017385061568831166,0.4
100935,2025-10,0,0.10972319427368275,0.9
100344,2025-10,0,0.042406971776787455,0.3
100484,2025-10,0,0.09907544986281523,0.9
100892,2025-10,1,0.26225164313423505,1.0
100540,2025-11,0,0.07744487714208222,0.7
101445,2025-12,0,0.005659190333536011,0.1
100780,2025-12,0,0.042335255167913276,0.6
100712,2025-12,0,0.008800894246259681,0.1
100415,2025-10,1,0.09354294465001642,0.7
101750,2025-10,0,0.020996162599565805,0.3
101435,2025-10,0,0.0665353430298132,0.6
100345,2025-10,1,0.111486037560065,0.9
100065,2025-10,0,0.024918663046332657,0.4
101054,2025-10,0,0.06297703514219491,0.6
101090,2025-12,0,0.004245327804071494,0.1
100875,2025-12,1,0.3626383439006504,0.9
100273,2025-11,0,0.06801804353106934,0.4
100512,2025-11,0,0.05585819441878305,0.7
101393,2025-10,0,0.09363193323791989,0.9
101900,2025-10,0,0.010289572734083315,0.1
101181,2025-11,0,0.11062075378132923,0.9
100884,2025-10,1,0.0775925172567715,0.9
100065,2025-12,0,0.017772544807531314,0.4
100662,2025-12,0,0.23398400407595993,0.9
100174,2025-12,0,0.03172138780697648,0.5
101595,2025-10,0,0.043659491289234804,0.6
100516,2025-10,0,0.03662233331443173,0.2
101230,2025-11,0,0.02580524594039897,0.4
101845,2025-12,0,0.021078938876797914,0.2
100327,2025-12,0,0.025535967216821952,0.6
102079,2025-12,0,0.242989374428031,1.0
101932,2025-12,0,0.04993881359456967,0.7
100614,2025-12,0,0.015749107930031897,0.2
101140,2025-10,0,0.10292399819358747,1.0
100164,2025-12,0,0.005319913861421045,0.1
102096,2025-11,0,0.328921487108103,1.0
101480,2025-10,0,0.1685006357245913,0.6
102073,2025-12,0,0.06492171206234801,0.5
101593,2025-11,0,0.009968992494806221,0.1
101512,2025-11,0,0.2557997249729876,0.9
102029,2025-11,0,0.16504576279861977,1.0
101280,2025-12,1,0.3268430807670653,1.0
102061,2025-11,0,0.010468061195534851,0.3
100086,2025-12,0,0.0564048453579953,0.4
100108,2025-12,0,0.06688854973183021,0.9
101815,2025-12,0,0.024880982197985377,0.3
100770,2025-12,0,0.0427695749766564,0.5
101654,2025-10,0,0.017678471086925246,0.1
100373,2025-11,0,0.002937176474942107,0.1
100742,2025-12,0,0.01117046073951,0.1
102042,2025-10,0,0.049935610305408246,0.3
101212,2025-10,0,0.03694745540025318,0.2
101901,2025-12,0,0.15963292197133883,0.8
101164,2025-11,1,0.13447645744365413,0.9
101150,2025-11,0,0.28859512689700956,0.8
102064,2025-12,0,0.020263108296195702,0.2
100755,2025-11,0,0.024880277823521573,0.6
101176,2025-11,0,0.04310442849771723,0.5
100499,2025-12,0,0.056195059595971444,0.6
100984,2025-10,0,0.05340161531016854,0.7
101017,2025-11,0,0.010648500230973381,0.1
100621,2025-12,0,0.009706425402553707,0.1
100121,2025-10,0,0.008973748442398403,0.1
101899,2025-12,0,0.07797592090733267,0.4
100849,2025-12,1,0.3216453992447448,0.9
101099,2025-12,0,0.04386983777464044,0.5
101622,2025-12,0,0.07287752604145227,0.4
101972,2025-10,0,0.05312952207088912,0.3
100955,2025-10,1,0.07757197377830259,0.4
100334,2025-11,0,0.2199125902644523,1.0
101821,2025-10,0,0.02637547071766649,0.7
100978,2025-12,0,0.03704818995413845,0.7
100336,2025-10,0,0.004073734367183266,0.1
100077,2025-11,0,0.019567200085349366,0.3
101569,2025-12,0,0.2702624340444115,1.0
100709,2025-12,0,0.06256996623273083,0.3
101904,2025-10,0,0.022251373831250226,0.3
100199,2025-12,0,0.053612329711221936,0.3
101623,2025-11,0,0.16285819328969203,0.9
100882,2025-10,1,0.22920245413603585,1.0
101385,2025-12,0,0.009361863520857622,0.2
101909,2025-11,0,0.16908804224520405,1.0
101700,2025-10,0,0.03726182586397445,0.3
102091,2025-12,0,0.048052982379408374,0.5
101644,2025-10,0,0.06921410392420589,0.3
100079,2025-10,0,0.11314673108625045,0.8
100552,2025-12,0,0.013078856142471978,0.1
100800,2025-10,0,0.003958321616328598,0.2
101190,2025-12,0,0.019216463965107417,0.1
100289,2025-12,0,0.09237007154568788,0.8
100554,2025-12,0,0.029576375079696533,0.5
100788,2025-12,0,0.07034006413292201,0.8
101548,2025-11,0,0.026651664077212263,0.2
101249,2025-10,0,0.035760298107167104,0.6
101892,2025-12,0,0.08960360044364858,0.8
101408,2025-10,0,0.04286339568467078,0.6
101223,2025-11,0,0.123658987642412,0.8
100532,2025-12,0,0.06534658809096512,0.4
100300,2025-11,0,0.15020946364854543,1.0
101826,2025-12,0,0.17028087143842935,0.8
100683,2025-11,0,0.013736540788604326,0.1
101386,2025-11,0,0.03410897533069632,0.6
102048,2025-10,1,0.10308060602739479,0.8
101211,2025-10,0,0.02902347497942797,0.2
100105,2025-11,0,0.11312420820468069,0.5
100151,2025-12,0,0.15672327268854325,0.7
100954,2025-10,0,0.05872633747303581,0.7
101686,2025-11,0,0.029872969590316857,0.2
101449,2025-10,1,0.3523722374927893,1.0
101917,2025-10,0,0.1515546778002486,0.8
100691,2025-10,0,0.07147073385359817,0.2
101253,2025-11,0,0.06540382362745793,0.6
101437,2025-11,0,0.30656286167604596,1.0
100236,2025-12,0,0.010030364771773414,0.2
102035,2025-10,0,0.039372175927588314,0.5
101806,2025-10,0,0.27075220300643676,0.9
100414,2025-12,0,0.027920847247691286,0.8
100722,2025-11,0,0.03970423637663109,0.5
100269,2025-10,0,0.2199130999553484,0.9
101693,2025-10,0,0.00592183931179648,0.1
100405,2025-11,0,0.014004180923420689,0.1
100182,2025-12,0,0.021785369780791805,0.3
100186,2025-11,0,0.09195535350876058,0.5
100025,2025-10,1,0.1329315438299935,0.7
100396,2025-10,0,0.10284502614520204,0.5
101648,2025-12,0,0.02849829972482061,0.3
101256,2025-12,0,0.18759240425479065,0.7
101317,2025-11,0,0.11101286597525772,0.9
100772,2025-10,0,0.03733962859252648,0.8
101330,2025-11,0,0.04887642916310039,0.6
100839,2025-12,0,0.022752486536057638,0.5
100681,2025-10,0,0.14241580021826644,0.9
102071,2025-11,0,0.014119086438805996,0.5
101817,2025-11,1,0.0916635552994845,0.8
101060,2025-11,0,0.03865753754127131,0.2
101357,2025-10,0,0.08682014940590446,0.9
101611,2025-10,0,0.1105955121163995,0.5
102056,2025-11,0,0.01327616521831648,0.3
100310,2025-10,0,0.052226030974862864,0.5
100976,2025-10,0,0.019783223224083483,0.3
100353,2025-12,0,0.047884459074436996,0.4
100389,2025-12,0,0.02998915993121901,0.6
100175,2025-10,1,0.1295947211917871,1.0
100893,2025-10,0,0.03719125121493989,0.1
100190,2025-12,0,0.07527751798307339,0.5
101966,2025-12,0,0.028101840711138356,0.3
100600,2025-12,0,0.009517251043251213,0.2
100777,2025-10,0,0.04564763494209065,1.0
101302,2025-12,0,0.17966397048351404,0.9
100358,2025-10,0,0.08761589518447659,0.7
100977,2025-12,0,0.13723297229293213,1.0
101897,2025-12,0,0.059277450461937366,0.6
101994,2025-10,0,0.021906955153548874,0.3
101334,2025-10,0,0.14486743565672797,0.8
100919,2025-11,0,0.15420545679943826,1.0
101970,2025-10,0,0.05909319689262826,0.3
101901,2025-10,0,0.023920107725045714,0.8
101062,2025-10,0,0.07213541372112181,0.4
100455,2025-12,0,0.01034581485611017,0.2
100974,2025-10,0,0.007660000587704224,0.2
100900,2025-10,0,0.07251151540448271,0.6
100781,2025-10,0,0.01989296537568533,0.3
100588,2025-10,0,0.041058578286128376,0.5
100985,2025-10,0,0.07957427499183274,0.9
100519,2025-12,0,0.1541718782674644,1.0
100911,2025-10,0,0.10301252285824845,0.5
102092,2025-11,0,0.01891765211528192,0.3
100731,2025-11,0,0.14586482603194975,0.5
100154,2025-11,0,0.012010516774463475,0.6
102068,2025-12,0,0.06628702861623567,0.5
100575,2025-11,0,0.011240219009867039,0.2
100623,2025-11,0,0.10751756727667396,0.8
101738,2025-12,1,0.28720866929988054,1.0
101718,2025-10,0,0.10849145342626632,0.3
101156,2025-11,0,0.11248593978802075,0.7
100466,2025-12,0,0.18989145727872206,0.6
100195,2025-10,0,0.03249947829584975,0.5
101765,2025-12,0,0.02076614708406794,0.1
100187,2025-10,0,0.3099752189289563,0.9
101973,2025-10,0,0.027914144628772865,0.1
101105,2025-12,0,0.08783141111523135,0.5
101546,2025-11,0,0.03535561368533288,0.2
101548,2025-10,0,0.011558480875346274,0.2
100046,2025-10,0,0.010392115867564784,0.2
101283,2025-11,0,0.025074097748835837,0.4
101843,2025-12,0,0.024008947284262935,0.7
100249,2025-12,0,0.024452239407342775,0.5
100855,2025-11,0,0.025532417766896163,0.7
101660,2025-11,0,0.1804100932841114,1.0
101323,2025-11,0,0.04987038428060443,0.7
100184,2025-11,0,0.016346672374678618,0.1
100005,2025-10,0,0.03996223129149246,0.8
101132,2025-10,0,0.05146970333973785,0.6
101844,2025-11,0,0.031238662971287242,0.1
101545,2025-10,0,0.048161228390555734,0.5
101737,2025-10,1,0.08555501792454377,0.8
100536,2025-11,0,0.19563624548627656,0.8
101124,2025-11,0,0.2211927864401671,1.0
101611,2025-12,0,0.07852677774871203,0.5
100024,2025-11,0,0.11661672127171357,0.8
101592,2025-12,0,0.10942871316295343,0.8
100595,2025-10,0,0.06276204912808542,0.6
100879,2025-12,0,0.017617676607408466,0.4
100391,2025-11,0,0.021452414782604203,0.7
100099,2025-10,0,0.043488238281620406,0.5
100626,2025-12,0,0.19489254852225538,0.7
100141,2025-10,0,0.03755038940267692,0.3
101149,2025-11,0,0.028013822576420065,0.1
100269,2025-11,0,0.11538321868215307,0.9
101769,2025-10,0,0.12363932793242118,0.9
101215,2025-10,0,0.1451741011528042,0.9
101746,2025-12,0,0.13497341799324886,1.0
100764,2025-11,0,0.08027649127322775,0.6
101759,2025-12,0,0.07843886292406722,0.5
101256,2025-10,0,0.24376526017244182,0.7
101955,2025-11,0,0.012929271054351483,0.3
101100,2025-10,0,0.10116221226346404,0.7
100613,2025-12,0,0.10890627204841086,0.6
100861,2025-11,0,0.039491780690741565,0.2
101907,2025-10,0,0.08223363985451963,0.9
100639,2025-10,0,0.04062135162941322,0.2
101061,2025-12,0,0.012226412568008122,0.2
100786,2025-12,0,0.033613245902575556,0.6
100252,2025-10,0,0.12906626828891968,0.7
101201,2025-12,0,0.03507682695961247,0.2
100267,2025-10,0,0.10133603683483824,1.0
101602,2025-11,0,0.017981872190978646,0.5
101730,2025-11,0,0.014669945837379067,0.4
101069,2025-10,0,0.06584369873232228,0.7
100603,2025-11,0,0.09110443384335908,0.8
101332,2025-11,0,0.1604582994991709,0.8
101956,2025-10,0,0.050322634251106835,0.9
101315,2025-12,0,0.004099198746538118,0.1
100172,2025-10,0,0.07200109028199461,0.6
101816,2025-10,0,0.0699670289071949,0.3
101005,2025-10,0,0.15101127652926916,1.0
100461,2025-11,0,0.10697617979189424,0.9
100136,2025-12,0,0.09374348759554413,0.5
101732,2025-12,0,0.011162804656205918,0.1
100907,2025-11,0,0.18156671236550226,0.9
101427,2025-11,0,0.031611117575203324,0.3
100969,2025-10,0,0.03643756688049529,0.1
101187,2025-10,0,0.035208979254390184,0.1
101068,2025-11,0,0.05781976666691798,0.6
100470,2025-12,0,0.02420138521504575,0.7
101060,2025-12,0,0.0315027875826983,0.2
100407,2025-11,0,0.14427224825248172,0.9
101135,2025-12,0,0.10954283070923178,0.8
100703,2025-12,0,0.048593912594507474,0.5
101460,2025-10,0,0.12716177443309967,0.5
100937,2025-10,0,0.10294079411576901,0.7
100064,2025-12,0,0.09709019894006984,0.6
101111,2025-12,0,0.017017245115150004,0.3
