row_id,score
1,0.0111722113
2,0.3387131724
3,0.1454268993
4,0.0311460310
5,0.0124233294
6,0.0095491489
7,0.0362463949
8,0.0391956126
9,0.0565676055
10,0.0368834359
11,0.0211926683
12,0.1357503391
13,0.0188776058
14,0.0191913915
15,0.0867182103
16,0.0282674415
17,0.1168130634
18,0.0505476611
19,0.0194857869
20,0.1692238363
21,0.1220079381
22,0.0331170725
23,0.0651912718
24,0.0911117304
25,0.1703126771
26,0.1819226840
27,0.1233327127
28,0.2073660979
29,0.0242302803
30,0.2750518525
31,0.1151233673
32,0.0174113831
33,0.0944207083
34,0.1474741802
35,0.0125491173
36,0.0935786278
37,0.3500367912
38,0.0376342860
39,0.1693556024
40,0.1396851162
41,0.0573046301
42,0.0199113701
43,0.1201449574
44,0.0387021735
45,0.1901103474
46,0.1855882152
47,0.1027610139
48,0.0769722178
49,0.1103662698
50,0.0282153481
51,0.0834273548
52,0.0349599340
53,0.1985723790
54,0.0368523026
55,0.2750760613
56,0.2062556117
57,0.0151562612
58,0.0266419701
59,0.1442065017
60,0.0776674329
61,0.0599531690
62,0.0137778202
63,0.3249468118
64,0.1399704327
65,0.0455140813
66,0.0093038459
67,0.1320983222
68,0.1661676628
69,0.2882889975
70,0.2068725852
71,0.0424654288
72,0.0151327547
73,0.0109667619
74,0.0448728714
75,0.0224288589
76,0.0420586461
77,0.0620901240
78,0.2375635495
79,0.1127756311
80,0.2073967905
81,0.3058120077
82,0.0069002364
83,0.0348446625
84,0.1617816928
85,0.1226603679
86,0.0600483820
87,0.0646308646
88,0.0057793748
89,0.0111269218
90,0.4572539511
91,0.1185617878
92,0.1094103236
93,0.0893909055
94,0.0515509390
95,0.1974887249
96,0.0515782634
97,0.0056982964
98,0.0239107779
99,0.0243757722
100,0.0579412141
101,0.0159146060
102,0.0337704299
103,0.0886966713
104,0.0560519329
105,0.0192770664
106,0.0422789283
107,0.0734389555
108,0.0054002264
109,0.0082430511
110,0.0249083397
111,0.0524246767
112,0.0784958079
113,0.0181798069
114,0.0203659200
115,0.0968647590
116,0.1330816379
117,0.0211757546
118,0.1019659744
119,0.0972358354
120,0.0195534112
121,0.0217280607
122,0.2357509300
123,0.0214436812
124,0.0183743159
125,0.1208039538
126,0.1027163311
127,0.1674664604
128,0.0594269606
129,0.0251647772
130,0.0717492579
131,0.0700881296
132,0.0780790373
133,0.1394399673
134,0.2405331746
135,0.0411791623
136,0.0507990486
137,0.0414754434
138,0.1091999785
139,0.0698649999
140,0.0038708392
141,0.2500283759
142,0.0439132152
143,0.0649502187
144,0.0211211710
145,0.0129817920
146,0.0398267606
147,0.0078523707
148,0.1329884884
149,0.0082711908
150,0.0089109881
151,0.0766365475
152,0.1523317826
153,0.0656121880
154,0.0324893729
155,0.2467250350
156,0.0586766366
157,0.0188833793
158,0.0682563480
159,0.1499725561
160,0.0570058732
161,0.0141466408
162,0.0416302337
163,0.0806147716
164,0.0166500002
165,0.1301015651
166,0.0748615112
167,0.0570317577
168,0.0184351656
169,0.2368429228
170,0.0720534743
171,0.0085520982
172,0.0136208902
173,0.0610854630
174,0.0254558412
175,0.0436345405
176,0.2097569830
177,0.1984435693
178,0.0446409590
179,0.0106557977
180,0.0736076042
181,0.0254619183
182,0.0108443740
183,0.0627713450
184,0.1179580298
185,0.0722532335
186,0.1246684988
187,0.1172997727
188,0.0157963977
189,0.0376328463
190,0.0473359536
191,0.0987787703
192,0.2746956515
193,0.0207330812
194,0.0239051778
195,0.1020673768
196,0.0350572281
197,0.1218759836
198,0.2542113373
199,0.0616417056
200,0.0575485883
201,0.0182126647
202,0.0054709849
203,0.1199272612
204,0.0352158830
205,0.0398554501
206,0.1915774206
207,0.0871050783
208,0.1696585662
209,0.1038099211
210,0.1322757866
211,0.0716357202
212,0.0326095456
213,0.1168373364
214,0.0088182656
215,0.1194289481
216,0.1079956669
217,0.0105394849
218,0.0197133307
219,0.0080291326
220,0.0607826689
221,0.0222707724
222,0.0271443466
223,0.1465194162
224,0.2821184590
225,0.0829004716
226,0.0144034305
227,0.0254874340
228,0.0358231226
229,0.0521723688
230,0.0902501119
231,0.1057282597
232,0.2106233334
233,0.2099933221
234,0.0479320333
235,0.0534521313
236,0.0177697308
237,0.0703875751
238,0.0950449982
239,0.1808671260
240,0.0902673758
241,0.3837838421
242,0.0122585857
243,0.0205121412
244,0.0777113507
245,0.1106641706
246,0.0258095440
247,0.0252042110
248,0.1120499191
249,0.0148253056
250,0.1043548252
251,0.0635779320
252,0.0365290943
253,0.0529463616
254,0.0950352618
255,0.1126365500
256,0.0896617274
257,0.0252432998
258,0.0050129575
259,0.2101187959
260,0.0097304973
261,0.0130851034
262,0.1455554763
263,0.0439856596
264,0.0521233768
265,0.1841258387
266,0.0610325338
267,0.0672386141
268,0.0819915415
269,0.3581756743
270,0.0560033949
271,0.0268995399
272,0.0486422296
273,0.0051977913
274,0.1123586114
275,0.0290920944
276,0.0463153335
277,0.0152400676
278,0.0392549633
279,0.0436785002
280,0.2086016386
281,0.0619388173
282,0.0282981782
283,0.0314611614
284,0.0553189410
285,0.0239806464
286,0.0098308193
287,0.0604034740
288,0.0798862370
289,0.0981107164
290,0.0183585810
291,0.0884790789
292,0.0331096486
293,0.0252697500
294,0.0768823061
295,0.0110933762
296,0.0111434708
297,0.1278869004
298,0.1242044235
299,0.3302172107
300,0.0771269381
301,0.0240558656
302,0.0942248727
